file_name,video_path,run_id,obs_frames,id,car_model,frame_size,resolution,footage_type,shot_style,scene_location,car_color,car_color_detail,product_status_scene,product_status_scene_text,has_presenter,weather,time,video_usage,description,movement,subject,object,design_selling_points,function_selling_points,design_adjectives,function_adjectives,scenario_a,scenario_b,marketing_phrases,appealing_audience
20250915-展厅爆满 (5).mp4,C:\Users\admin\Downloads\LS6视频\20250915-展厅爆满 (5).mp4,v2_20260426_225959_c68ec8252a,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225959_c68ec8252a/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225959_c68ec8252a/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225959_c68ec8252a/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225959_c68ec8252a/scene_001_frame_000162.webp/scene_001_frame_000162.webp,,未知,竖版9:16,1080x1920,原创实拍,手持,展厅,蓝,,静态外观,,True,室内,白天,产品展示,一辆蓝色汽车在展厅内静态展示，引擎盖被打开，周围有人群围观、交流，展厅内摆放有装饰花、橙色蝴蝶结，背景墙有品牌标志，还有白色小车模型陈列，镜头为手持拍摄，画面光线明亮。,静态展示,蓝色汽车,引擎盖 | 车身 | 车灯 | 人群,引擎盖设计 | 车身线条 | 车灯造型 | 车漆质感,引擎盖便捷开启 | 智能灯光系统 | 大空间体验 | 舒适驾乘,精致 | 现代 | 大气 | 时尚,便捷 | 智能 | 舒适 | 高端,展厅看车 | 提车仪式 | 家庭购车 | 都市通勤,周末自驾 | 长途旅行 | 商务出行 | 户外探险,提车仪式感拉满 | 蓝色车漆显高级 | 引擎盖开启便捷 | 展厅看车体验佳 | 新车设计现代感强 | 人群围观热度高,家庭用户 | 汽车爱好者 | 都市白领 | 购车人群
20250915-展厅爆满 (6).mp4,C:\Users\admin\Downloads\LS6视频\20250915-展厅爆满 (6).mp4,v2_20260426_230002_5c107f7c47,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230002_5c107f7c47/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230002_5c107f7c47/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230002_5c107f7c47/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230002_5c107f7c47/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,手持,展厅,白,,静态外观,,True,室内,夜晚,产品展示,智己汽车展厅内，多辆汽车（含智己L6）静态展示，人们（成人、儿童）参观、交流、拍照，现场有桌椅、绿植、展示牌、电视屏幕，灯光明亮，空间现代简约，镜头手持拍摄，窗外漆黑显夜晚。,静态展示,智己汽车（含智己L6）,车身 | 成人 | 儿童,流线车身 | 简约前脸 | 舒适座舱 | 大尺寸屏幕,智能交互 | 舒适驾乘 | 空间宽敞 | 科技配置,简约 | 现代 | 精致 | 大气,舒适 | 智能 | 便捷 | 安静,展厅看车 | 家庭购车 | 新车体验,日常通勤 | 周末自驾 | 商务出行,展厅看车超热闹 | 家庭选车就来这 | 智己L6静态展示 | 新车上市氛围好 | 现代展厅很敞亮 | 多人参观人气高,家庭用户 | 购车人群 | 汽车爱好者
20250915-展厅爆满 (7).mp4,C:\Users\admin\Downloads\LS6视频\20250915-展厅爆满 (7).mp4,v2_20260426_230004_b4ef684ba2,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230004_b4ef684ba2/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230004_b4ef684ba2/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230004_b4ef684ba2/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230004_b4ef684ba2/scene_001_frame_000150.webp/scene_001_frame_000150.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,展厅,多种,,静态内饰,,True,室内,白天,产品展示,智己汽车在展厅内静态展示，有多辆不同颜色（白、黑、银）的车辆，顾客们在看车、交谈，有人查看车门内饰，有人在展厅休息区活动，镜头为固定机位，光线明亮。,静态展示,智己汽车,车门 | 座椅 | 顾客 | 中控台,车门内饰 | 座椅材质 | 轮毂造型 | 车身线条,超大空间 | 智能座舱 | 安全配置 | 舒适驾乘,精致 | 现代 | 简约 | 大气,舒适 | 宽敞 | 智能 | 安静,展厅看车 | 家庭购车 | 周末探店 | 看车咨询,日常通勤 | 长途自驾 | 商务出行 | 家庭出游,展厅看车更直观 | 多种颜色可选 | 内饰精致空间大 | 智能配置超贴心 | 购车体验超轻松 | 家庭用车首选,家庭用户 | 购车人群 | 汽车爱好者 | 新手司机
20250915-展厅爆满 (8).mp4,C:\Users\admin\Downloads\LS6视频\20250915-展厅爆满 (8).mp4,v2_20260426_230005_5170eeb132,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230005_5170eeb132/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230005_5170eeb132/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230005_5170eeb132/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230005_5170eeb132/scene_001_frame_000143.webp/scene_001_frame_000143.webp,,未知,竖版9:16,1080x1920,原创实拍,手持,展厅,白,珠光白,静态内饰,,True,晴天,白天,产品展示,智己汽车在展厅内静态展示，穿酒红色上衣的讲解员向顾客介绍车辆，展示无框车门、内饰座椅与中控屏等细节；画面为室内展厅，窗外绿植明亮、建筑现代，镜头呈手持移动视角。,静态展示,智己汽车,车门 | 座椅 | 中控屏 | 讲解员,无框车门 | 舒适座椅 | 中控大屏 | 流畅车身,智能座舱 | 大空间 | 便捷操控 | 舒适体验,精致 | 简约 | 流畅 | 质感,舒适 | 智能 | 宽敞 | 便捷,到店看车 | 展厅体验 | 购车咨询 | 静态品鉴,日常通勤 | 家庭出行 | 城市代步 | 周末自驾,展厅看车讲解 | 无框车门真帅 | 内饰空间超宽敞 | 智能座舱体验 | 到店选车咨询 | 家用大空间首选,家庭用户 | 购车人群 | 汽车爱好者 | 城市通勤者
20250915-户外车阵 (1).mp4,C:\Users\admin\Downloads\LS6视频\20250915-户外车阵 (1).mp4,v2_20260426_230006_ccf2292fa3,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230006_ccf2292fa3/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230006_ccf2292fa3/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230006_ccf2292fa3/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230006_ccf2292fa3/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,手持,活动现场 | 现代建筑 | 夜间 | 展厅外,多种,,静态外观,,False,未知,夜间,产品展示,智己LS6汽车在夜间的活动现场静态展示，周围有行人（含成人、儿童）参观，背景为现代风格建筑，地面为光滑石材，光线明亮，车辆外观（白色、黑色款）清晰可见，镜头为手持拍摄，呈现现场热闹氛围。,静态展示,智己LS6汽车,车身 | 行人 | 轮毂 | 前脸,流线车身 | 大尺寸轮毂 | 简约前脸 | 双色车身,智能交互 | 大空间 | 夜间照明 | 车机系统,流畅 | 现代 | 精致 | 大气,智能 | 舒适 | 稳定 | 高效,线下看车 | 夜间赏车 | 新车体验 | 静态展示,家庭出行 | 城市通勤 | 周末逛街 | 亲子活动,夜间看车更清晰 | 智己LS6线下体验 | 家庭出行好选择 | 朋友聚会赏车 | 新车静态展示 | 双色车身吸睛,家庭用户 | 汽车爱好者 | 城市通勤者 | 新手司机
20250915-户外车阵 (2).mp4,C:\Users\admin\Downloads\LS6视频\20250915-户外车阵 (2).mp4,v2_20260426_230008_be0e6c8f08,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230008_be0e6c8f08/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230008_be0e6c8f08/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230008_be0e6c8f08/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230008_be0e6c8f08/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,手持,现代城区 | 广场 | 夜间,多种,,静态外观,,False,未知,夜间,产品展示,多辆智己LS6汽车在夜间现代建筑外的广场上静态展示，周围行人驻足围观、拍照，车辆外观时尚，大灯醒目，车身线条流畅，背景为欧式风格建筑，画面光线明亮。,静态展示,智己LS6汽车,车身 | 车门 | 驾驶员 | 乘客,车身线条 | 大灯设计 | 轮毂造型 | 车漆质感,外观展示 | 品牌形象 | 视觉吸引力 | 静态体验,时尚 | 流畅 | 光泽 | 精致,吸睛 | 亮眼 | 大气 | 科技感,城市通勤 | 日常出行 | 夜间活动 | 广场展示,周末休闲 | 家庭出游 | 朋友聚会 | 品牌活动,夜间吸睛 | 路人围观 | 时尚外观 | 现代设计 | 广场展示 | 品牌魅力,汽车爱好者 | 城市白领 | 年轻群体 | 品牌关注者
20250915-户外车阵 (3).mp4,C:\Users\admin\Downloads\LS6视频\20250915-户外车阵 (3).mp4,v2_20260426_230009_c886774e0a,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230009_c886774e0a/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230009_c886774e0a/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230009_c886774e0a/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230009_c886774e0a/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,航拍,活动场地 | 广场 | 现代建筑外 | 现代城区,多种,,静态外观,,False,晴天,夜晚,产品展示,多辆不同颜色（白、红、蓝等）的汽车在夜晚的现代建筑外广场（活动场地）静态展示，周围有围观人群，场地灯光照明，画面采用航拍视角呈现。,静态展示,多辆活动展车（汽车）,车身 | 轮毂 | 乘客 | 驾驶员,流线车身 | 大尺寸轮毂 | 全景天窗 | 贯穿式尾灯,夜间辨识度高 | 外观吸引力强 | 静态展示体验佳 | 人群聚集效应好,时尚 | 流畅 | 精致 | 炫酷,稳定 | 舒适 | 安全 | 静谧,车展参观 | 活动展示,城市夜游 | 商业活动,夜晚展车亮眼 | 多色车身吸睛 | 活动现场人气足 | 静态展示质感佳 | 灯光下外观精致 | 围观人群多,汽车爱好者 | 城市通勤者 | 活动参与者 | 家庭用户
20250915-户外车阵 (4).mp4,C:\Users\admin\Downloads\LS6视频\20250915-户外车阵 (4).mp4,v2_20260426_230009_333896b3f4,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230009_333896b3f4/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230009_333896b3f4/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230009_333896b3f4/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230009_333896b3f4/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,户外场地 | 厂区 | 停车场,多种,,静态外观,,True,阴天,白天,产品展示,多辆智己LS6汽车在户外厂区停车场静态展示，车身有红、白、灰、蓝等颜色，周围布置蓝白气球与宣传横幅，背景为带有小米、大众标志的建筑，行人驻足观看或走动，镜头为固定机位拍摄，天气阴天、白天。,静态展示,智己LS6汽车,车身 | 车标 | 行人 | 轮毂,流线车身 | LED大灯 | 双色轮毂 | 精致车标,智能驾驶 | 长续航 | 快充 | 舒适座舱,时尚 | 大气 | 精致,稳定 | 舒适 | 智能 | 高效,新车展示 | 购车咨询 | 静态体验 | 厂区参观,日常通勤 | 家庭出行 | 商务接待 | 周末自驾,智己LS6多种颜色 | 户外厂区展示 | 行人驻足看车 | 多车并排亮相 | 阴天白天实拍 | 静态外观展示,汽车爱好者 | 家庭用户 | 购车人群 | 科技爱好者
20250915-户外车阵 (5).mp4,C:\Users\admin\Downloads\LS6视频\20250915-户外车阵 (5).mp4,v2_20260426_230011_8a71e9910a,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230011_8a71e9910a/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230011_8a71e9910a/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230011_8a71e9910a/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230011_8a71e9910a/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,手持,室外活动场地 | 现代城区 | 展厅外,多种,,静态外观,,False,阴天,白天,产品展示,多辆智己LS6汽车在室外活动场地静态展示，周围有气球装饰、宣传展板，人群在场地内活动，背景为现代建筑与树木，天空阴天，画面为原创实拍，镜头风格手持。,静态展示,智己LS6汽车,车身 | 轮毂 | 行人,前脸设计 | 轮毂造型 | 车身线条 | 车漆质感,智能驾驶 | 大空间 | 快充 | 舒适座舱,时尚 | 精致 | 大气 | 简约,智能 | 舒适 | 安全 | 高效,新车上市 | 展厅看车 | 活动体验,家庭出行 | 城市通勤 | 周末自驾,智己LS6新车上市 | 活动现场看车 | 多种颜色可选 | 外观时尚大气 | 智能SUV首选 | 静态展示质感,家庭用户 | 科技爱好者 | 城市通勤者
20250915-户外车阵 (6).mp4,C:\Users\admin\Downloads\LS6视频\20250915-户外车阵 (6).mp4,v2_20260426_230012_d40a5adb66,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230012_d40a5adb66/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230012_d40a5adb66/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230012_d40a5adb66/scene_001_frame_000119.webp/scene_001_frame_000119.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,展厅 | 室外,蓝,,发布会现场,,True,室内,白天,产品展示,智己LS6上市活动现场，室内展厅内嘉宾围坐、主持人讲解，室外有嘉宾站立，背景有汽车海报（展示深蓝色智己LS6），镜头为原创实拍，光线明亮。,静态展示,智己LS6汽车,智己LS6汽车 | 主持人 | 嘉宾,车身线条 | 轮毂设计,智能座舱 | 大五座空间,流线型 | 时尚,智能 | 宽敞,展厅品鉴 | 活动参与,家庭出行 | 城市通勤,新一代智己LS6 | 超大五座智能SUV | 上市品鉴之夜 | 即将售罄先到先得 | 展厅体验新车 | 活动专属福利,家庭用户 | 汽车爱好者
20250915-户外车阵 (7).mp4,C:\Users\admin\Downloads\LS6视频\20250915-户外车阵 (7).mp4,v2_20260426_230013_cbfbbe06da,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230013_cbfbbe06da/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230013_cbfbbe06da/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230013_cbfbbe06da/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230013_cbfbbe06da/scene_001_frame_000143.webp/scene_001_frame_000143.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,现代城区 | 停车场 | 户外,多种,,静态外观,,True,晴天,黄昏,产品展示,多辆智己LS6汽车（含黑、白、灰、红、银等色）在现代城区户外停车场静态展示，背景为高楼、树木与品牌旗帜，黄昏光线柔和，车辆外观精致，镜头为固定机位拍摄，画面中一名穿绿衣的人出镜。,静态展示,智己LS6汽车,车身 | 车标 | 轮毂 | 车牌,车身线条 | 大灯设计 | 车标设计 | 轮毂造型,智能泊车 | 续航强劲,精致 | 现代 | 时尚 | 科技感,智能 | 高效,城市通勤 | 日常代步 | 商务出行,周末出游 | 家庭聚会 | 购物停车,智己LS6多色展示 | 黄昏静态车展 | 现代城区风景线 | 多种车色任你选 | 户外停车场陈列 | 智己汽车品牌展,汽车爱好者 | 家庭用户 | 城市通勤者
20250915-户外车阵 (8).mp4,C:\Users\admin\Downloads\LS6视频\20250915-户外车阵 (8).mp4,v2_20260426_230013_f871903952,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230013_f871903952/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230013_f871903952/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230013_f871903952/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230013_f871903952/scene_001_frame_000138.webp/scene_001_frame_000138.webp,,未知,竖版9:16,1080x1920,原创实拍,手持,展厅 | 现代城区,多种,,静态外观,,False,晴天,黄昏,产品展示,智己汽车展厅内外场景，多辆汽车（含智己LS6）静态展示，人群在展厅内外走动，展厅内有活动布置，背景为现代城区高楼，天气晴朗，时间为黄昏，镜头为手持实拍，画面清晰。,静态展示,智己LS6汽车,智己LS6汽车 | 其他车辆 | 展厅内人群,流畅线条 | 大尺寸轮毂 | 简约前脸 | 玻璃展厅,智能座舱 | 舒适空间 | 便捷体验 | 活动互动,现代 | 精致 | 大气 | 简约,舒适 | 智能 | 便捷 | 静谧,展厅看车 | 城市通勤,周末休闲 | 家庭出行,展厅静态展示智己LS6 | 多种颜色汽车可选 | 黄昏展厅氛围惬意 | 城市展厅体验佳 | 人群围观品鉴新车 | 现代城区展厅场景,汽车爱好者 | 家庭用户 | 城市白领 | 潜在购车者
20250915-武汉洪山户外车阵-1.mp4,C:\Users\admin\Downloads\LS6视频\20250915-武汉洪山户外车阵-1.mp4,v2_20260426_230014_21634dc8a3,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230014_21634dc8a3/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230014_21634dc8a3/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230014_21634dc8a3/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230014_21634dc8a3/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,广场 | 现代建筑区,多种,,静态外观,,True,晴天,白天,产品展示,多辆智己LS6汽车停放在现代风格建筑前的广场上，车身颜色包含黑、灰、蓝、白等，部分车门打开，人们在车旁参观交流，镜头为固定机位，光线明亮，天气晴朗，时间为白天。,静态展示,智己LS6汽车,车身 | 车门 | 乘客,车身线条 | 大灯设计 | 轮毂造型 | 车内空间,智能泊车 | 舒适驾乘 | 智能交互 | 静谧座舱,现代 | 精致 | 大气 | 流畅,舒适 | 智能 | 稳定 | 静谧,城市通勤 | 商务出行,周末出游 | 家庭用车,多种颜色的智己LS6 | 广场上的智己LS6 | 车门打开体验车 | 晴天看智己LS6 | 多辆智己LS6陈列 | 现代建筑前的智己LS6,汽车爱好者 | 家庭用户 | 城市通勤者 | 外观追求者
20250924-新一代LS6-前车灯1 (13).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-前车灯1 (13).mp4,v2_20260426_230014_b091027791,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230014_b091027791/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230014_b091027791/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230014_b091027791/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230014_b091027791/scene_001_frame_000152.webp/scene_001_frame_000152.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,现代城区 | 街道,黑,亮黑,静态外观,,False,晴天,白天,产品展示,智己LS6汽车在现代城区街道旁静态展示，镜头聚焦车头、前灯与轮毂细节，车身为亮黑色，背景红砖建筑与铺装路面，光线明亮，画面清晰呈现前灯组、轮毂、车顶传感器等设计细节。,静态展示,智己LS6汽车,车身 | 前灯组 | 轮毂 | 车顶传感器,前灯组设计 | 轮毂造型 | 亮黑车漆 | 车身线条,智能大灯系统 | 低风阻车身设计 | 高性能轮毂 | 智能传感器,精致 | 流畅 | 亮泽 | 大气,清晰 | 低风阻 | 静谧 | 稳定,城市通勤 | 日常代步 | 城区停车 | 街道行驶,周末自驾 | 商务出行 | 家庭出游 | 短途旅行,智己LS6前灯精致 | 黑色亮漆质感高级 | 城区街道静态展示 | 轮毂造型运动 | 车身线条流畅 | 前灯设计炫酷,汽车爱好者 | 城市白领 | 家庭用户 | 科技爱好者
20250924-新一代LS6-前车灯1 (16).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-前车灯1 (16).mp4,v2_20260426_230018_33b04354d8,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230018_33b04354d8/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230018_33b04354d8/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230018_33b04354d8/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230018_33b04354d8/scene_001_frame_000150.webp/scene_001_frame_000150.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,路边 | 现代城区,黑,亮面黑,静态外观,,False,晴天,白天,产品展示,智己LS6汽车在现代城区的路边（红砖墙旁路面）进行静态展示，画面呈现其前灯、轮毂、车身、车牌等外观细节，车身为亮黑色，镜头以固定机位多角度拍摄，光线明亮（白天晴天），背景为红砖墙与沥青路面。,静态展示,智己LS6汽车,前灯 | 轮毂 | 车身 | 车牌,前灯设计 | 轮毂造型 | 车身线条 | 亮面车漆,智能驾驶辅助 | 静谧驾乘体验 | 稳定操控性能 | 舒适座舱体验,精致 | 大气 | 流畅 | 亮面,智能 | 稳定 | 静谧 | 舒适,城市通勤 | 日常停车,周末自驾 | 长途出行,智己LS6外观精致 | 亮黑车身超吸睛 | 前灯设计科技感 | 轮毂造型运动范 | 城市通勤好选择 | 周末出行回头率高,城市白领 | 汽车爱好者 | 家庭用户 | 科技爱好者
20250924-新一代LS6-前车灯1 (4).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-前车灯1 (4).mp4,v2_20260426_230019_e5bb124e47,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230019_e5bb124e47/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230019_e5bb124e47/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230019_e5bb124e47/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230019_e5bb124e47/scene_001_frame_000150.webp/scene_001_frame_000150.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,城市道路 | 现代城区,黑,亮面黑,静态外观,,False,晴天,白天,产品展示,一辆智己LS6汽车停在城市道路的砖墙旁，镜头从侧面到前脸特写，展示黑色亮面车身、多辐式轮毂（带红色卡钳）、独特车灯设计及车内浅色座椅，画面清晰，光线充足（白天晴天环境）。,静态展示,智己LS6汽车,车身 | 轮毂 | 车灯 | 座椅,车头灯组 | 多辐式轮毂 | 亮面车漆 | 车身线条,高性能刹车卡钳 | 轻量化轮毂 | 低风阻设计 | 静音座舱,精致 | 现代 | 流畅 | 亮面,舒适 | 稳定 | 高效 | 静音,城市通勤 | 日常停车,周末出行 | 商务接待,城市道路停着也吸睛 | 黑色亮面智己LS6 | 精致车灯设计感拉满 | 浅色座椅显高级感 | 高性能刹车卡钳稳 | 低风阻车身更节能,城市白领 | 商务人士 | 汽车设计爱好者
